timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-15T02:07:32.406017,srv-prod-01,8.78,29.78,33.27,47.02,0
2026-02-15T02:07:37.406017,srv-prod-01,7.63,29.69,23.86,0.98,0
2026-02-15T02:07:42.406017,srv-prod-01,5.68,29.86,30.06,145.0,0
2026-02-15T02:07:47.406017,srv-prod-01,8.55,29.56,33.97,19.87,0
2026-02-15T02:07:52.406017,srv-prod-01,5.69,30.43,24.42,30.06,0
2026-02-15T02:07:57.406017,srv-prod-01,5.88,30.02,23.93,1.47,0
2026-02-15T02:08:02.406017,srv-prod-01,5.93,29.52,30.73,2.25,0
2026-02-15T02:08:07.406017,srv-prod-01,6.78,30.07,26.47,18.39,0
2026-02-15T02:08:12.406017,srv-prod-01,8.27,30.35,29.61,103.45,0
2026-02-15T02:08:17.406017,srv-prod-01,7.5,29.7,29.26,5.32,0
2026-02-15T02:08:22.406017,srv-prod-01,9.02,30.38,31.9,138.25,0
2026-02-15T02:08:27.406017,srv-prod-01,7.32,30.06,24.84,72.14,0
2026-02-15T02:08:32.406017,srv-prod-01,6.49,30.12,28.23,149.45,0
2026-02-15T02:08:37.406017,srv-prod-01,8.93,30.1,26.95,78.32,0
2026-02-15T02:08:42.406017,srv-prod-01,6.55,29.56,23.92,2.52,0
2026-02-15T02:08:47.406017,srv-prod-01,8.83,29.8,27.19,25.28,0
2026-02-15T02:08:52.406017,srv-prod-01,5.5,30.14,23.27,4.97,0
2026-02-15T02:08:57.406017,srv-prod-01,7.47,30.07,23.96,28.53,0
2026-02-15T02:09:02.406017,srv-prod-01,5.71,30.07,27.23,103.98,0
2026-02-15T02:09:07.406017,srv-prod-01,7.92,29.6,30.66,39.96,0
2026-02-15T02:09:12.406017,srv-prod-01,6.02,29.95,23.78,13.75,0
2026-02-15T02:09:17.406017,srv-prod-01,8.78,30.21,29.96,31.33,0
2026-02-15T02:09:22.406017,srv-prod-01,5.86,29.73,28.08,90.3,0
2026-02-15T02:09:27.406017,srv-prod-01,6.69,29.75,26.61,40.09,0
2026-02-15T02:09:32.406017,srv-prod-01,7.04,29.77,30.55,9.77,0
2026-02-15T02:09:37.406017,srv-prod-01,8.82,30.35,29.36,5.89,0
2026-02-15T02:09:42.406017,srv-prod-01,7.28,29.59,25.16,32.94,0
2026-02-15T02:09:47.406017,srv-prod-01,5.45,29.52,26.62,47.05,0
2026-02-15T02:09:52.406017,srv-prod-01,6.38,29.79,32.27,76.1,0
2026-02-15T02:09:57.406017,srv-prod-01,7.97,29.65,28.23,9.92,0
2026-02-15T02:10:02.406017,srv-prod-01,4.98,29.67,28.0,69.86,0
2026-02-15T02:10:07.406017,srv-prod-01,6.83,30.3,24.42,0.19,0
2026-02-15T02:10:12.406017,srv-prod-01,6.51,29.94,30.13,40.37,0
2026-02-15T02:10:17.406017,srv-prod-01,7.76,30.14,32.16,11.24,0
2026-02-15T02:10:22.406017,srv-prod-01,8.67,30.38,24.68,1.65,0
2026-02-15T02:10:27.406017,srv-prod-01,7.97,30.19,33.94,17.09,0
2026-02-15T02:10:32.406017,srv-prod-01,7.86,29.94,31.81,8.04,0
2026-02-15T02:10:37.406017,srv-prod-01,7.88,29.77,25.19,52.86,0
2026-02-15T02:10:42.406017,srv-prod-01,7.78,30.37,23.91,52.43,0
2026-02-15T02:10:47.406017,srv-prod-01,6.85,30.04,24.24,45.79,0
2026-02-15T02:10:52.406017,srv-prod-01,8.12,29.77,31.72,37.46,0
2026-02-15T02:10:57.406017,srv-prod-01,6.77,29.79,24.39,92.53,0
2026-02-15T02:11:02.406017,srv-prod-01,5.97,29.71,26.8,4.19,0
2026-02-15T02:11:07.406017,srv-prod-01,6.49,29.6,31.17,36.03,0
2026-02-15T02:11:12.406017,srv-prod-01,5.62,30.37,23.85,58.18,0
2026-02-15T02:11:17.406017,srv-prod-01,8.6,29.98,31.73,41.28,0
2026-02-15T02:11:22.406017,srv-prod-01,8.46,30.04,32.23,32.63,0
2026-02-15T02:11:27.406017,srv-prod-01,7.33,30.43,31.25,3.86,0
2026-02-15T02:11:32.406017,srv-prod-01,4.94,29.85,31.68,6.38,0
2026-02-15T02:11:37.406017,srv-prod-01,6.69,29.89,24.28,37.75,0
2026-02-15T02:11:42.406017,srv-prod-01,6.26,30.04,32.48,9.37,0
2026-02-15T02:11:47.406017,srv-prod-01,6.4,30.27,30.91,6.5,0
2026-02-15T02:11:52.406017,srv-prod-01,6.26,30.04,28.33,39.18,0
2026-02-15T02:11:57.406017,srv-prod-01,7.3,30.22,27.96,42.58,0
2026-02-15T02:12:02.406017,srv-prod-01,6.98,29.7,28.64,59.63,0
2026-02-15T02:12:07.406017,srv-prod-01,5.67,29.97,28.2,79.22,0
2026-02-15T02:12:12.406017,srv-prod-01,7.66,30.18,29.09,53.78,0
2026-02-15T02:12:17.406017,srv-prod-01,7.85,29.93,25.49,25.45,0
2026-02-15T02:12:22.406017,srv-prod-01,5.22,30.05,25.99,107.23,0
2026-02-15T02:12:27.406017,srv-prod-01,6.46,30.22,31.95,33.36,0
2026-02-15T02:12:32.406017,srv-prod-01,7.98,29.83,32.58,87.11,0
2026-02-15T02:12:37.406017,srv-prod-01,4.56,30.17,26.45,134.29,0
2026-02-15T02:12:42.406017,srv-prod-01,6.82,29.58,24.52,67.26,0
2026-02-15T02:12:47.406017,srv-prod-01,6.28,29.96,26.06,177.9,0
2026-02-15T02:12:52.406017,srv-prod-01,5.44,30.11,28.9,51.2,0
2026-02-15T02:12:57.406017,srv-prod-01,8.23,30.14,28.37,14.84,0
2026-02-15T02:13:02.406017,srv-prod-01,5.04,30.03,25.64,48.03,0
2026-02-15T02:13:07.406017,srv-prod-01,5.68,29.68,28.58,61.48,0
2026-02-15T02:13:12.406017,srv-prod-01,7.12,30.44,27.62,23.0,0
2026-02-15T02:13:17.406017,srv-prod-01,6.94,29.51,32.69,112.87,0
2026-02-15T02:13:22.406017,srv-prod-01,6.88,29.68,31.09,37.99,0
2026-02-15T02:13:27.406017,srv-prod-01,8.14,29.73,27.81,109.33,0
2026-02-15T02:13:32.406017,srv-prod-01,6.62,29.58,29.93,48.11,0
2026-02-15T02:13:37.406017,srv-prod-01,6.97,30.41,23.56,31.65,0
2026-02-15T02:13:42.406017,srv-prod-01,7.0,30.24,24.6,65.2,0
2026-02-15T02:13:47.406017,srv-prod-01,7.51,30.02,32.22,112.11,0
2026-02-15T02:13:52.406017,srv-prod-01,5.21,30.09,27.34,14.53,0
2026-02-15T02:13:57.406017,srv-prod-01,7.63,29.5,28.39,1.75,0
2026-02-15T02:14:02.406017,srv-prod-01,7.16,30.46,24.66,80.61,0
2026-02-15T02:14:07.406017,srv-prod-01,7.27,30.18,31.04,21.45,0
2026-02-15T02:14:12.406017,srv-prod-01,6.61,30.42,27.77,33.49,0
2026-02-15T02:14:17.406017,srv-prod-01,5.4,30.14,30.08,83.1,0
2026-02-15T02:14:22.406017,srv-prod-01,6.49,30.12,27.83,57.62,0
2026-02-15T02:14:27.406017,srv-prod-01,7.11,29.64,31.45,22.08,0
2026-02-15T02:14:32.406017,srv-prod-01,7.62,29.99,31.29,15.36,0
2026-02-15T02:14:37.406017,srv-prod-01,7.91,30.39,30.29,0.45,0
2026-02-15T02:14:42.406017,srv-prod-01,7.83,30.05,25.25,13.49,0
2026-02-15T02:14:47.406017,srv-prod-01,5.61,29.99,28.71,68.26,0
2026-02-15T02:14:52.406017,srv-prod-01,7.4,30.22,31.26,156.57,0
2026-02-15T02:14:57.406017,srv-prod-01,6.54,29.93,26.98,15.92,0
2026-02-15T02:15:02.406017,srv-prod-01,6.09,30.18,30.52,146.2,0
2026-02-15T02:15:07.406017,srv-prod-01,6.27,30.47,25.33,33.52,0
2026-02-15T02:15:12.406017,srv-prod-01,7.99,29.71,28.07,8.24,0
2026-02-15T02:15:17.406017,srv-prod-01,4.21,30.2,27.19,74.3,0
2026-02-15T02:15:22.406017,srv-prod-01,4.97,30.31,24.24,29.79,0
2026-02-15T02:15:27.406017,srv-prod-01,5.15,30.05,25.58,17.62,0
2026-02-15T02:15:32.406017,srv-prod-01,5.84,30.15,27.13,8.42,0
2026-02-15T02:15:37.406017,srv-prod-01,7.21,30.31,27.41,1.05,0
2026-02-15T02:15:42.406017,srv-prod-01,5.61,29.71,28.1,34.01,0
2026-02-15T02:15:47.406017,srv-prod-01,7.49,30.13,28.51,10.99,0
2026-02-15T02:15:52.406017,srv-prod-01,7.15,30.24,27.01,67.81,0
2026-02-15T02:15:57.406017,srv-prod-01,6.03,30.25,31.41,12.67,0
2026-02-15T02:16:02.406017,srv-prod-01,5.42,29.65,24.57,148.43,0
2026-02-15T02:16:07.406017,srv-prod-01,6.58,30.43,30.25,52.31,0
2026-02-15T02:16:12.406017,srv-prod-01,7.24,29.74,25.43,102.82,0
2026-02-15T02:16:17.406017,srv-prod-01,6.84,29.7,25.14,17.84,0
2026-02-15T02:16:22.406017,srv-prod-01,6.07,29.91,28.41,47.95,0
2026-02-15T02:16:27.406017,srv-prod-01,6.75,29.53,26.8,130.47,0
2026-02-15T02:16:32.406017,srv-prod-01,4.48,30.37,27.7,111.26,0
2026-02-15T02:16:37.406017,srv-prod-01,4.12,29.65,22.18,35.39,0
2026-02-15T02:16:42.406017,srv-prod-01,4.64,30.14,30.56,153.09,0
2026-02-15T02:16:47.406017,srv-prod-01,4.92,29.5,26.07,74.78,0
2026-02-15T02:16:52.406017,srv-prod-01,4.62,30.36,23.4,17.03,0
2026-02-15T02:16:57.406017,srv-prod-01,7.19,29.9,23.89,49.05,0
2026-02-15T02:17:02.406017,srv-prod-01,5.5,29.82,23.09,57.09,0
2026-02-15T02:17:07.406017,srv-prod-01,7.65,30.09,32.99,2.36,0
2026-02-15T02:17:12.406017,srv-prod-01,4.05,30.45,22.55,45.32,0
2026-02-15T02:17:17.406017,srv-prod-01,6.79,30.02,27.03,177.17,0
2026-02-15T02:17:22.406017,srv-prod-01,4.96,30.39,24.73,24.62,0
2026-02-15T02:17:27.406017,srv-prod-01,5.53,30.04,32.33,40.59,0
2026-02-15T02:17:32.406017,srv-prod-01,5.86,29.81,32.43,49.07,0
2026-02-15T02:17:37.406017,srv-prod-01,7.84,30.16,26.07,3.84,0
2026-02-15T02:17:42.406017,srv-prod-01,7.65,29.51,24.92,27.69,0
2026-02-15T02:17:47.406017,srv-prod-01,7.18,29.77,25.11,2.93,0
2026-02-15T02:17:52.406017,srv-prod-01,7.05,30.26,25.05,13.01,0
2026-02-15T02:17:57.406017,srv-prod-01,5.09,29.94,22.96,68.55,0
2026-02-15T02:18:02.406017,srv-prod-01,3.93,29.59,31.28,6.36,0
2026-02-15T02:18:07.406017,srv-prod-01,6.23,29.65,29.97,39.78,0
2026-02-15T02:18:12.406017,srv-prod-01,4.45,29.51,22.37,13.78,0
2026-02-15T02:18:17.406017,srv-prod-01,7.22,29.76,31.14,1.49,0
2026-02-15T02:18:22.406017,srv-prod-01,7.22,30.44,27.04,50.61,0
2026-02-15T02:18:27.406017,srv-prod-01,4.88,29.65,30.59,15.98,0
2026-02-15T02:18:32.406017,srv-prod-01,5.24,29.88,23.81,46.04,0
2026-02-15T02:18:37.406017,srv-prod-01,6.38,29.87,27.68,5.17,0
2026-02-15T02:18:42.406017,srv-prod-01,7.46,30.03,33.61,3.25,0
2026-02-15T02:18:47.406017,srv-prod-01,7.31,30.38,27.77,8.92,0
2026-02-15T02:18:52.406017,srv-prod-01,4.84,29.99,25.9,52.19,0
2026-02-15T02:18:57.406017,srv-prod-01,3.99,30.3,28.34,32.06,0
2026-02-15T02:19:02.406017,srv-prod-01,5.61,29.56,27.67,19.69,0
2026-02-15T02:19:07.406017,srv-prod-01,7.25,29.7,30.09,76.29,0
2026-02-15T02:19:12.406017,srv-prod-01,3.85,29.85,22.45,4.94,0
2026-02-15T02:19:17.406017,srv-prod-01,6.93,29.67,27.67,39.6,0
2026-02-15T02:19:22.406017,srv-prod-01,4.84,30.12,31.0,7.55,0
2026-02-15T02:19:27.406017,srv-prod-01,7.58,29.9,27.91,23.9,0
2026-02-15T02:19:32.406017,srv-prod-01,6.02,30.38,27.24,46.7,0
2026-02-15T02:19:37.406017,srv-prod-01,4.54,29.95,25.13,7.62,0
2026-02-15T02:19:42.406017,srv-prod-01,6.8,30.14,32.73,47.37,0
2026-02-15T02:19:47.406017,srv-prod-01,4.58,29.91,30.86,5.17,0
2026-02-15T02:19:52.406017,srv-prod-01,4.79,30.43,23.92,17.2,0
2026-02-15T02:19:57.406017,srv-prod-01,6.05,30.36,29.99,5.71,0
2026-02-15T02:20:02.406017,srv-prod-01,7.19,29.82,29.18,195.8,0
2026-02-15T02:20:07.406017,srv-prod-01,6.51,30.29,32.39,35.39,0
2026-02-15T02:20:12.406017,srv-prod-01,4.19,29.69,24.33,28.34,0
2026-02-15T02:20:17.406017,srv-prod-01,7.3,30.31,26.34,78.54,0
2026-02-15T02:20:22.406017,srv-prod-01,4.16,30.15,29.39,122.31,0
2026-02-15T02:20:27.406017,srv-prod-01,4.82,29.84,25.23,12.51,0
2026-02-15T02:20:32.406017,srv-prod-01,7.57,30.27,25.61,78.68,0
2026-02-15T02:20:37.406017,srv-prod-01,5.35,30.01,30.85,91.27,0
2026-02-15T02:20:42.406017,srv-prod-01,6.04,29.88,31.0,19.7,0
2026-02-15T02:20:47.406017,srv-prod-01,6.54,30.17,24.3,25.29,0
2026-02-15T02:20:52.406017,srv-prod-01,7.01,30.29,31.64,27.76,0
2026-02-15T02:20:57.406017,srv-prod-01,4.87,30.24,29.12,259.9,0
2026-02-15T02:21:02.406017,srv-prod-01,5.56,30.41,28.55,22.4,0
2026-02-15T02:21:07.406017,srv-prod-01,3.92,30.22,22.76,35.12,0
2026-02-15T02:21:12.406017,srv-prod-01,5.52,30.01,24.75,120.71,0
2026-02-15T02:21:17.406017,srv-prod-01,4.8,29.71,24.94,17.73,0
2026-02-15T02:21:22.406017,srv-prod-01,4.89,30.45,23.48,24.83,0
2026-02-15T02:21:27.406017,srv-prod-01,5.96,30.46,29.22,18.07,0
2026-02-15T02:21:32.406017,srv-prod-01,6.68,30.49,25.14,122.92,0
2026-02-15T02:21:37.406017,srv-prod-01,6.23,30.14,25.09,13.06,0
2026-02-15T02:21:42.406017,srv-prod-01,5.3,29.71,30.23,80.77,0
2026-02-15T02:21:47.406017,srv-prod-01,4.39,29.8,30.27,119.55,0
2026-02-15T02:21:52.406017,srv-prod-01,4.31,29.51,29.25,1.77,0
2026-02-15T02:21:57.406017,srv-prod-01,5.67,30.26,29.65,21.62,0
2026-02-15T02:22:02.406017,srv-prod-01,6.98,29.96,32.51,62.02,0
2026-02-15T02:22:07.406017,srv-prod-01,6.18,29.76,31.22,6.27,0
2026-02-15T02:22:12.406017,srv-prod-01,4.0,29.79,27.63,20.65,0
2026-02-15T02:22:17.406017,srv-prod-01,5.97,30.15,26.85,29.29,0
2026-02-15T02:22:22.406017,srv-prod-01,6.48,30.25,29.86,84.67,0
2026-02-15T02:22:27.406017,srv-prod-01,7.27,29.55,28.38,50.06,0
2026-02-15T02:22:32.406017,srv-prod-01,4.11,29.78,22.61,168.8,0
2026-02-15T02:22:37.406017,srv-prod-01,6.85,30.23,32.83,143.26,0
2026-02-15T02:22:42.406017,srv-prod-01,7.18,29.52,23.97,4.15,0
2026-02-15T02:22:47.406017,srv-prod-01,5.12,30.42,25.05,96.96,0
2026-02-15T02:22:52.406017,srv-prod-01,4.39,29.54,27.64,122.12,0
2026-02-15T02:22:57.406017,srv-prod-01,5.54,30.36,24.4,100.15,0
2026-02-15T02:23:02.406017,srv-prod-01,5.83,30.14,30.07,25.22,0
2026-02-15T02:23:07.406017,srv-prod-01,4.42,29.73,25.65,141.64,0
2026-02-15T02:23:12.406017,srv-prod-01,5.87,30.12,24.54,154.94,0
2026-02-15T02:23:17.406017,srv-prod-01,6.18,29.58,30.42,25.83,0
2026-02-15T02:23:22.406017,srv-prod-01,4.71,29.5,30.51,32.04,0
2026-02-15T02:23:27.406017,srv-prod-01,6.57,30.04,24.08,16.17,0
2026-02-15T02:23:32.406017,srv-prod-01,3.42,30.44,26.82,18.42,0
2026-02-15T02:23:37.406017,srv-prod-01,6.81,30.13,32.57,114.22,0
2026-02-15T02:23:42.406017,srv-prod-01,6.49,30.16,28.19,19.27,0
2026-02-15T02:23:47.406017,srv-prod-01,4.42,30.02,27.34,11.56,0
2026-02-15T02:23:52.406017,srv-prod-01,4.97,30.39,24.43,33.15,0
2026-02-15T02:23:57.406017,srv-prod-01,4.55,30.43,30.69,43.21,0
2026-02-15T02:24:02.406017,srv-prod-01,6.61,29.84,26.87,107.16,0
2026-02-15T02:24:07.406017,srv-prod-01,5.04,30.26,24.52,3.11,0
2026-02-15T02:24:12.406017,srv-prod-01,4.78,30.24,31.55,35.35,0
2026-02-15T02:24:17.406017,srv-prod-01,4.11,30.42,31.97,1.06,0
2026-02-15T02:24:22.406017,srv-prod-01,6.72,30.02,24.38,15.6,0
2026-02-15T02:24:27.406017,srv-prod-01,3.95,30.11,26.21,43.27,0
2026-02-15T02:24:32.406017,srv-prod-01,4.03,29.95,28.09,3.03,0
2026-02-15T02:24:37.406017,srv-prod-01,4.43,29.76,27.65,24.23,0
2026-02-15T02:24:42.406017,srv-prod-01,5.12,29.6,25.06,12.08,0
2026-02-15T02:24:47.406017,srv-prod-01,5.01,29.82,27.76,84.65,0
2026-02-15T02:24:52.406017,srv-prod-01,4.8,30.08,30.27,113.47,0
2026-02-15T02:24:57.406017,srv-prod-01,4.09,29.63,24.34,13.87,0
2026-02-15T02:25:02.406017,srv-prod-01,3.58,29.89,22.37,70.9,0
2026-02-15T02:25:07.406017,srv-prod-01,6.5,30.12,25.12,89.26,0
2026-02-15T02:25:12.406017,srv-prod-01,5.13,29.98,30.0,3.88,0
2026-02-15T02:25:17.406017,srv-prod-01,4.78,30.28,27.26,16.21,0
2026-02-15T02:25:22.406017,srv-prod-01,3.52,30.13,30.36,11.99,0
2026-02-15T02:25:27.406017,srv-prod-01,5.33,30.09,23.72,194.46,0
2026-02-15T02:25:32.406017,srv-prod-01,3.35,30.5,21.88,18.78,0
2026-02-15T02:25:37.406017,srv-prod-01,6.74,30.35,24.62,36.51,0
2026-02-15T02:25:42.406017,srv-prod-01,6.98,30.43,23.67,17.42,0
2026-02-15T02:25:47.406017,srv-prod-01,6.17,29.87,27.87,31.09,0
2026-02-15T02:25:52.406017,srv-prod-01,4.76,29.63,28.64,17.53,0
2026-02-15T02:25:57.406017,srv-prod-01,5.98,30.3,28.95,83.39,0
2026-02-15T02:26:02.406017,srv-prod-01,5.82,30.13,24.95,52.78,0
2026-02-15T02:26:07.406017,srv-prod-01,6.6,29.81,25.65,9.43,0
2026-02-15T02:26:12.406017,srv-prod-01,4.64,30.45,30.48,90.66,0
2026-02-15T02:26:17.406017,srv-prod-01,5.47,29.72,30.19,0.23,0
2026-02-15T02:26:22.406017,srv-prod-01,5.85,30.46,32.73,12.19,0
2026-02-15T02:26:27.406017,srv-prod-01,4.37,30.04,24.55,137.62,0
2026-02-15T02:26:32.406017,srv-prod-01,6.53,29.66,32.71,51.98,0
2026-02-15T02:26:37.406017,srv-prod-01,6.9,29.87,25.41,44.61,0
2026-02-15T02:26:42.406017,srv-prod-01,3.51,29.68,27.8,29.11,0
2026-02-15T02:26:47.406017,srv-prod-01,5.28,30.16,29.34,3.83,0
2026-02-15T02:26:52.406017,srv-prod-01,3.59,29.91,28.29,30.69,0
2026-02-15T02:26:57.406017,srv-prod-01,4.62,29.91,30.93,3.5,0
2026-02-15T02:27:02.406017,srv-prod-01,7.16,30.29,31.97,93.71,0
2026-02-15T02:27:07.406017,srv-prod-01,4.19,30.3,29.53,10.81,0
2026-02-15T02:27:12.406017,srv-prod-01,4.9,30.34,29.83,19.15,0
2026-02-15T02:27:17.406017,srv-prod-01,6.24,30.22,24.99,52.11,0
2026-02-15T02:27:22.406017,srv-prod-01,5.58,30.17,31.48,30.13,0
2026-02-15T02:27:27.406017,srv-prod-01,6.01,29.9,29.34,158.46,0
2026-02-15T02:27:32.406017,srv-prod-01,3.36,30.17,28.26,50.2,0
2026-02-15T02:27:37.406017,srv-prod-01,6.87,30.25,31.91,0.23,0
2026-02-15T02:27:42.406017,srv-prod-01,6.49,29.71,26.46,114.35,0
2026-02-15T02:27:47.406017,srv-prod-01,6.21,29.51,23.18,61.24,0
2026-02-15T02:27:52.406017,srv-prod-01,4.87,29.88,32.34,1.77,0
2026-02-15T02:27:57.406017,srv-prod-01,3.8,30.03,31.37,58.84,0
2026-02-15T02:28:02.406017,srv-prod-01,6.84,30.31,29.13,1.23,0
2026-02-15T02:28:07.406017,srv-prod-01,7.04,30.33,30.68,1.11,0
2026-02-15T02:28:12.406017,srv-prod-01,4.36,30.08,30.8,2.04,0
2026-02-15T02:28:17.406017,srv-prod-01,6.74,30.27,25.12,27.91,0
2026-02-15T02:28:22.406017,srv-prod-01,6.65,29.94,23.72,119.8,0
2026-02-15T02:28:27.406017,srv-prod-01,5.64,29.85,30.6,14.75,0
2026-02-15T02:28:32.406017,srv-prod-01,6.65,30.3,28.3,86.04,0
2026-02-15T02:28:37.406017,srv-prod-01,5.15,30.44,30.18,40.93,0
2026-02-15T02:28:42.406017,srv-prod-01,6.99,30.42,24.91,33.26,0
2026-02-15T02:28:47.406017,srv-prod-01,6.1,30.17,24.93,32.15,0
2026-02-15T02:28:52.406017,srv-prod-01,4.92,29.61,31.65,57.1,0
2026-02-15T02:28:57.406017,srv-prod-01,4.94,30.44,27.36,28.4,0
2026-02-15T02:29:02.406017,srv-prod-01,3.84,30.28,25.58,94.5,0
2026-02-15T02:29:07.406017,srv-prod-01,5.0,30.05,29.94,238.51,0
2026-02-15T02:29:12.406017,srv-prod-01,4.91,29.83,30.98,174.99,0
2026-02-15T02:29:17.406017,srv-prod-01,3.97,30.41,28.98,56.4,0
2026-02-15T02:29:22.406017,srv-prod-01,4.6,29.69,29.81,130.47,0
2026-02-15T02:29:27.406017,srv-prod-01,3.99,30.25,22.16,43.3,0
2026-02-15T02:29:32.406017,srv-prod-01,4.86,29.89,24.01,79.71,0
2026-02-15T02:29:37.406017,srv-prod-01,6.48,29.89,25.3,24.33,0
2026-02-15T02:29:42.406017,srv-prod-01,4.92,29.72,27.07,20.35,0
2026-02-15T02:29:47.406017,srv-prod-01,3.7,29.6,29.74,282.46,0
2026-02-15T02:29:52.406017,srv-prod-01,6.92,30.23,24.56,80.06,0
2026-02-15T02:29:57.406017,srv-prod-01,3.19,29.7,22.13,3.91,0
2026-02-15T02:30:02.406017,srv-prod-01,3.84,29.79,29.17,81.85,0
2026-02-15T02:30:07.406017,srv-prod-01,4.49,30.45,25.73,17.04,0
2026-02-15T02:30:12.406017,srv-prod-01,5.77,30.17,26.78,32.23,0
2026-02-15T02:30:17.406017,srv-prod-01,3.32,30.49,26.35,56.32,0
2026-02-15T02:30:22.406017,srv-prod-01,4.69,30.3,22.99,91.92,0
2026-02-15T02:30:27.406017,srv-prod-01,6.36,30.35,30.2,1.87,0
2026-02-15T02:30:32.406017,srv-prod-01,4.44,30.22,29.0,113.95,0
2026-02-15T02:30:37.406017,srv-prod-01,5.57,30.02,27.28,17.04,0
2026-02-15T02:30:42.406017,srv-prod-01,4.89,29.73,26.02,86.85,0
2026-02-15T02:30:47.406017,srv-prod-01,6.89,29.84,31.06,47.0,0
2026-02-15T02:30:52.406017,srv-prod-01,6.51,29.69,30.25,11.73,0
2026-02-15T02:30:57.406017,srv-prod-01,4.19,30.2,30.79,54.33,0
2026-02-15T02:31:02.406017,srv-prod-01,5.22,30.36,24.55,31.58,0
2026-02-15T02:31:07.406017,srv-prod-01,3.91,30.22,23.39,78.05,0
2026-02-15T02:31:12.406017,srv-prod-01,4.11,29.51,23.56,101.78,0
2026-02-15T02:31:17.406017,srv-prod-01,6.16,29.95,25.16,83.34,0
2026-02-15T02:31:22.406017,srv-prod-01,5.7,29.97,32.11,3.81,0
2026-02-15T02:31:27.406017,srv-prod-01,6.05,30.18,30.77,45.08,0
2026-02-15T02:31:32.406017,srv-prod-01,3.87,29.62,28.43,37.31,0
2026-02-15T02:31:37.406017,srv-prod-01,4.47,30.22,30.07,43.35,0
2026-02-15T02:31:42.406017,srv-prod-01,3.17,29.8,23.26,6.81,0
2026-02-15T02:31:47.406017,srv-prod-01,3.34,29.96,30.62,46.29,0
2026-02-15T02:31:52.406017,srv-prod-01,4.57,30.33,28.67,20.67,0
2026-02-15T02:31:57.406017,srv-prod-01,3.09,29.81,26.13,21.37,0
2026-02-15T02:32:02.406017,srv-prod-01,6.41,30.47,31.22,148.31,0
2026-02-15T02:32:07.406017,srv-prod-01,6.55,30.15,30.82,65.79,0
2026-02-15T02:32:12.406017,srv-prod-01,6.96,29.66,27.92,17.66,0
2026-02-15T02:32:17.406017,srv-prod-01,6.94,30.47,27.3,69.97,0
2026-02-15T02:32:22.406017,srv-prod-01,4.59,30.03,23.57,89.4,0
2026-02-15T02:32:27.406017,srv-prod-01,5.92,29.73,30.41,132.6,0
2026-02-15T02:32:32.406017,srv-prod-01,5.34,29.53,28.02,16.97,0
2026-02-15T02:32:37.406017,srv-prod-01,3.66,30.25,29.42,84.19,0
2026-02-15T02:32:42.406017,srv-prod-01,3.9,29.82,30.31,59.83,0
2026-02-15T02:32:47.406017,srv-prod-01,4.01,29.91,23.29,0.92,0
2026-02-15T02:32:52.406017,srv-prod-01,5.5,30.46,28.39,35.38,0
2026-02-15T02:32:57.406017,srv-prod-01,4.82,29.76,22.73,78.99,0
2026-02-15T02:33:02.406017,srv-prod-01,6.32,30.34,31.13,3.21,0
2026-02-15T02:33:07.406017,srv-prod-01,3.55,29.51,28.38,3.43,0
2026-02-15T02:33:12.406017,srv-prod-01,3.23,29.54,25.18,110.86,0
2026-02-15T02:33:17.406017,srv-prod-01,3.35,30.05,23.55,20.01,0
2026-02-15T02:33:22.406017,srv-prod-01,6.02,29.62,31.2,11.92,0
2026-02-15T02:33:27.406017,srv-prod-01,5.12,30.36,24.9,83.27,0
2026-02-15T02:33:32.406017,srv-prod-01,3.89,29.64,24.05,27.75,0
2026-02-15T02:33:37.406017,srv-prod-01,3.45,29.95,27.87,71.87,0
2026-02-15T02:33:42.406017,srv-prod-01,3.9,30.18,31.73,48.73,0
2026-02-15T02:33:47.406017,srv-prod-01,5.32,30.14,32.33,126.66,0
2026-02-15T02:33:52.406017,srv-prod-01,6.13,30.05,23.32,32.33,0
2026-02-15T02:33:57.406017,srv-prod-01,6.73,30.02,28.37,20.35,0
2026-02-15T02:34:02.406017,srv-prod-01,4.53,30.43,22.72,1.76,0
2026-02-15T02:34:07.406017,srv-prod-01,6.21,29.71,25.13,62.98,0
2026-02-15T02:34:12.406017,srv-prod-01,3.3,30.01,25.81,62.84,0
2026-02-15T02:34:17.406017,srv-prod-01,4.47,29.78,23.99,34.31,0
2026-02-15T02:34:22.406017,srv-prod-01,5.19,29.85,29.38,9.91,0
2026-02-15T02:34:27.406017,srv-prod-01,5.69,30.45,31.23,72.09,0
2026-02-15T02:34:32.406017,srv-prod-01,5.73,30.37,28.55,164.08,0
2026-02-15T02:34:37.406017,srv-prod-01,6.46,29.91,25.49,8.2,0
2026-02-15T02:34:42.406017,srv-prod-01,4.17,30.33,24.83,1.44,0
2026-02-15T02:34:47.406017,srv-prod-01,5.23,29.66,31.52,27.8,0
2026-02-15T02:34:52.406017,srv-prod-01,4.9,30.17,26.77,18.82,0
2026-02-15T02:34:57.406017,srv-prod-01,6.84,29.5,32.7,3.32,0
2026-02-15T02:35:02.406017,srv-prod-01,5.46,29.96,32.5,76.47,0
2026-02-15T02:35:07.406017,srv-prod-01,3.3,29.7,24.78,15.25,0
