period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2017-09,COMP-017,NA-West,273102,68053,89494,100306,439166,22313,71114,1123,33256,412104,997904,462602,535302,2021,15249,516474,49786,242024,0.6723,0.0558,126,1484,0.1034,627103
2017-10,COMP-017,NA-West,261832,59873,101953,94499,424709,31227,51990,323,15885,413440,944161,456259,487902,2801,5507,481315,57033,299359,0.6106,0.021,129,1402,0.0953,627103
2017-11,COMP-017,NA-West,262053,69848,88670,101097,430855,42892,59712,161,27611,412650,965236,473908,491328,2323,2438,499973,68904,254360,0.6616,0.0093,119,1526,0.0538,627103
2017-12,COMP-017,NA-West,253385,58394,95313,98778,440593,31843,53153,64,16141,412391,939955,472500,467455,1953,900,481685,58343,308926,0.6238,0.0036,121,1421,0.0894,627103
2018-01,COMP-017,NA-West,262364,60961,94740,95889,450104,42527,58572,686,15096,406091,952132,493317,458815,2723,10774,479759,70219,297333,0.6389,0.0411,123,1577,0.0631,627103
2018-02,COMP-017,NA-West,300460,75018,118821,106714,436436,34974,67371,0,18440,396871,995987,471410,524577,1983,-93,482682,61160,363176,0.6045,-0.0003,118,1660,0.0713,627103
2018-03,COMP-017,NA-West,267109,66314,99923,94728,428947,24628,49320,309,23558,390384,933924,453884,480040,2234,6144,463262,50674,223520,0.6259,0.023,131,1465,0.055,627103
2018-04,COMP-017,NA-West,291087,79013,120048,103179,423671,36846,81979,0,30224,372793,982585,460517,522068,3205,-11153,484996,62266,285581,0.5876,-0.0383,122,1718,0.1012,627103
2018-05,COMP-017,NA-West,364608,86567,130265,131930,441468,57297,98482,1075,32436,371676,1094638,499840,594798,1996,15846,502594,84860,284584,0.6427,0.0435,124,1688,0.0965,627103
2018-06,COMP-017,NA-West,388758,96277,137091,151016,459644,54874,83849,201,21484,374989,1107707,514719,592988,2992,4374,480322,82654,246790,0.6474,0.0113,131,1543,0.0686,627103
2018-07,COMP-017,NA-West,275354,65647,103594,98619,442867,37072,68779,333,37034,380316,971557,480272,491285,3118,7494,486129,63977,264902,0.6238,0.0272,129,1543,0.0995,627103
2018-08,COMP-017,NA-West,339183,83174,124223,129667,458362,34343,62760,117,29885,391747,1051839,492822,559017,2515,2119,484392,61962,246790,0.6338,0.0062,132,1485,0.0979,627103
2018-09,COMP-017,NA-West,295841,79357,105191,119388,428242,50277,51944,0,24846,375621,957305,478519,478786,3345,-8095,452411,75972,295418,0.6444,-0.0274,127,1515,0.1036,627103
2018-10,COMP-017,NA-West,259524,66556,84591,100581,452655,34343,52788,595,26419,382856,931921,487593,444328,2957,7796,462063,62097,303494,0.6741,0.03,125,1601,0.0562,627103
2018-11,COMP-017,NA-West,313474,76827,110738,120380,461760,42685,63618,291,17292,384243,1002938,504736,498202,3472,5529,465153,70682,254390,0.6467,0.0176,136,1603,0.0655,627103
2018-12,COMP-017,NA-West,253514,60542,99555,99356,459288,40513,45835,0,19203,378810,908816,499801,409015,1870,-5939,443848,68070,189780,0.6073,-0.0234,126,1824,0.0602,627103
2019-01,COMP-017,NA-West,231170,57849,77833,88803,445070,30130,63986,367,18685,382469,898318,475567,422751,2492,6685,465140,57201,243633,0.6633,0.0289,132,1707,0.0612,627103
2019-02,COMP-017,NA-West,300985,83097,99507,120057,449187,26424,63499,0,41045,383216,1006157,475611,530546,2308,-1676,487760,53375,270811,0.6694,-0.0056,124,1742,0.0964,627103
2019-03,COMP-017,NA-West,295025,78508,103427,107514,442714,41602,85336,360,39955,376232,1010503,484676,525827,1993,5576,501523,68525,259344,0.6494,0.0189,134,1866,0.0935,627103
2019-04,COMP-017,NA-West,311505,76254,113784,120593,462855,28043,62358,60,33162,377027,1008352,490958,517394,2342,874,472547,55874,245236,0.6347,0.0028,133,1657,0.0613,627103
2019-05,COMP-017,NA-West,305434,72254,122401,117076,440301,44536,52094,0,19464,366959,959143,484837,474306,2666,-6297,438517,70954,199964,0.5993,-0.0206,141,1781,0.0966,627103
2019-06,COMP-017,NA-West,335441,77736,130622,124412,448804,51208,60730,182,26436,359026,1005802,500194,505608,2785,2671,446192,78318,315030,0.6106,0.008,125,1769,0.1014,627103
2019-07,COMP-017,NA-West,261164,63462,104100,95702,429834,39919,67830,0,27356,356621,915646,469753,445893,2602,-2100,451807,65709,269341,0.6014,-0.008,134,1746,0.0792,627103
2019-08,COMP-017,NA-West,303559,78413,113766,113161,449111,31518,61511,0,24752,355920,963643,480629,483014,2969,-1781,442183,58465,208875,0.6252,-0.0059,146,1790,0.0701,627103
2019-09,COMP-017,NA-West,267098,73793,89049,104062,451662,38348,40184,15,17679,352085,888548,490025,398523,3291,194,409948,65463,235036,0.6666,0.0007,131,1591,0.0647,627103
2019-10,COMP-017,NA-West,283616,70980,115237,105183,432966,50112,82696,0,32245,346510,953328,483078,470250,2015,-7784,461451,76090,252211,0.5937,-0.0274,136,1598,0.0715,627103
2019-11,COMP-017,NA-West,299916,68818,110830,107107,457564,28003,61823,691,21998,347281,951148,486258,464890,3176,13161,431102,56148,300323,0.6305,0.0439,139,1634,0.0766,627103
2019-12,COMP-017,NA-West,300473,74722,110142,113715,447742,52831,59762,124,16037,347293,940370,500697,439673,2539,1894,423092,79820,260949,0.6334,0.0063,135,1669,0.0768,627103
2020-01,COMP-017,NA-West,316212,78117,129253,113830,446239,28605,77316,0,42809,333720,989483,474844,514639,2359,-4988,453845,55379,311332,0.5912,-0.0158,144,1846,0.0719,627103
2020-02,COMP-017,NA-West,304380,72435,118014,117218,421711,38223,74911,0,42858,321497,952121,459934,492187,1985,-3287,439266,63526,287241,0.6123,-0.0108,151,1950,0.0594,627103
2020-03,COMP-017,NA-West,307200,75023,103041,124005,427792,39217,73190,298,34187,319877,945621,467307,478314,2702,5131,427254,65183,204402,0.6646,0.0167,148,1668,0.0515,627103
2020-04,COMP-017,NA-West,299509,72665,113030,107893,438058,28264,76155,458,40279,334632,963797,466780,497017,1834,5921,451066,55005,292305,0.6226,0.0198,146,1899,0.0932,627103
2020-05,COMP-017,NA-West,314611,78226,112751,119768,436542,54704,70112,208,41837,335424,977696,491454,486242,1860,3866,447373,81105,311864,0.6416,0.0123,152,1914,0.086,627103
2020-06,COMP-017,NA-West,302902,72911,105912,122562,431674,45225,90841,71,31767,341608,978784,476970,501814,2464,1517,464216,71196,333089,0.6503,0.005,140,1877,0.0616,627103
2020-07,COMP-017,NA-West,378416,104465,134974,140482,447807,38965,83778,0,25468,331885,1051962,486772,565190,1836,-1505,441131,65833,342930,0.6433,-0.004,137,1925,0.0763,627103
2020-08,COMP-017,NA-West,371259,85945,136821,145382,462972,56552,57072,154,47416,335077,1047116,519678,527438,1978,3111,439565,84484,293525,0.6315,0.0084,159,1771,0.0905,627103
2020-09,COMP-017,NA-West,331919,84866,131231,127804,421078,47673,87543,0,36935,327195,997353,468751,528602,2484,-11982,451673,72938,366630,0.6046,-0.0361,146,1824,0.0646,627103
2020-10,COMP-017,NA-West,337704,89701,137088,130681,440975,49210,70203,0,44910,322254,996953,490185,506768,2580,-19766,437367,75668,315200,0.5941,-0.0585,155,1853,0.0734,627103
2020-11,COMP-017,NA-West,367636,89189,148132,146798,457486,43572,100597,0,46598,300399,1048877,501058,547819,2854,-16483,447594,71021,239866,0.5971,-0.0448,144,1851,0.0549,627103
2020-12,COMP-017,NA-West,303604,80964,99004,119613,437686,33066,88270,294,21065,285684,912534,471046,441488,3113,4023,395019,59621,206580,0.6739,0.0133,161,1833,0.0939,627103
2021-01,COMP-017,NA-West,293682,77172,105670,104066,428573,40566,68427,459,33009,281261,885116,469598,415518,2094,6774,382697,66739,262026,0.6402,0.0231,159,1948,0.0825,627103
2021-02,COMP-017,NA-West,343045,87843,132292,135789,453425,46730,73891,0,45547,260603,950394,500155,450239,3041,-12879,380041,73936,296666,0.6144,-0.0375,146,1963,0.0966,627103
2021-03,COMP-017,NA-West,347607,86888,143037,127287,427195,44341,97719,0,32308,247320,943993,471536,472457,3379,-9605,377347,69973,314290,0.5885,-0.0276,150,1889,0.0805,627103
2021-04,COMP-017,NA-West,379652,102656,152116,146920,465012,44842,83338,0,38285,226039,965998,509854,456144,2529,-22040,347662,72743,254242,0.5993,-0.0581,143,2036,0.0982,627103
2021-05,COMP-017,NA-West,466401,118272,179784,187957,434568,66434,99700,0,60338,223427,1095245,501002,594243,2814,-19612,383465,92508,318244,0.6145,-0.042,160,1961,0.0487,627103
2021-06,COMP-017,NA-West,357795,88200,128842,130118,434235,43413,93082,604,52838,226616,953872,478252,475620,1878,10635,372536,70071,318552,0.6399,0.0297,155,2084,0.1025,627103
2021-07,COMP-017,NA-West,450174,121481,152071,178912,457219,37190,74825,0,41104,222899,1039064,494409,544655,2184,-2290,338828,64623,269353,0.6622,-0.0051,157,1939,0.0577,627103
2021-08,COMP-017,NA-West,413110,106059,139685,149455,441490,51705,81734,755,57774,214220,1003982,493950,510032,2888,17911,353728,78949,297108,0.6619,0.0434,155,2191,0.0648,627103
2021-09,COMP-017,NA-West,376032,92137,130924,137125,436809,51848,71645,752,49606,232720,958092,489409,468683,2767,15846,353971,78809,315813,0.6518,0.0421,148,2144,0.0664,627103
2021-10,COMP-017,NA-West,418666,95458,148911,159553,445650,75192,118833,904,52906,237151,1067267,521746,545521,2639,14744,408890,102835,335647,0.6443,0.0352,154,1988,0.0935,627103
2021-11,COMP-017,NA-West,281227,77843,101168,107150,455789,36763,71660,0,22548,231831,823037,492552,330485,2488,-4934,326039,64110,148870,0.6403,-0.0175,148,2022,0.0748,627103
2021-12,COMP-017,NA-West,353941,82368,117386,127054,452730,44146,64063,1985,50278,246187,943713,498861,444852,2679,27133,360528,73295,268417,0.6683,0.0767,157,1941,0.0553,627103
2022-01,COMP-017,NA-West,288518,72751,106824,109800,463578,45605,80173,0,18795,233307,840749,509183,331566,3242,-857,332275,73420,171694,0.6297,-0.003,163,2008,0.068,627103
2022-02,COMP-017,NA-West,350865,83409,145003,143496,442082,29209,62053,0,44674,208469,890963,471291,419672,2356,-21043,315196,55734,173203,0.5867,-0.06,173,2183,0.0938,627103
2022-03,COMP-017,NA-West,411182,98870,156599,157279,424374,70094,84316,0,56057,201627,983949,494468,489481,2831,-1566,342000,95556,292897,0.6191,-0.0038,157,2265,0.0652,627103
2022-04,COMP-017,NA-West,430187,105482,142903,171778,449910,70869,127315,702,29868,209627,1040502,521481,519021,2911,10024,366810,98566,217251,0.6678,0.0233,153,2272,0.0926,627103
2022-05,COMP-017,NA-West,409474,93368,139022,147081,444351,38028,75827,2047,53008,219785,995512,484426,511086,3477,30003,348620,66736,234149,0.6605,0.0733,170,2139,0.0726,627103
2022-06,COMP-017,NA-West,365038,91109,144027,132867,454116,63512,65859,0,22693,218285,903824,517628,386196,3256,-2965,306837,90759,220631,0.6054,-0.0081,163,2142,0.0851,627103
2022-07,COMP-017,NA-West,443113,112958,146836,174172,454822,71025,94714,487,31716,229970,1047324,526334,520990,2886,9147,356400,98801,348862,0.6686,0.0206,172,2115,0.0527,627103
2022-08,COMP-017,NA-West,416276,106635,135839,163279,444143,49411,78894,583,22980,240024,996879,494137,502742,3157,10523,341898,76643,348970,0.6737,0.0253,162,1977,0.0854,627103
2022-09,COMP-017,NA-West,373307,89167,134947,150898,434049,60366,68666,0,29993,237769,936313,494415,441898,3356,-1705,336428,86409,222487,0.6385,-0.0046,174,2000,0.087,627103
2022-10,COMP-017,NA-West,306928,79396,104461,121924,423906,52285,46939,73,19131,231673,814424,476264,338160,2481,1147,297743,77792,153994,0.6597,0.0037,175,2218,0.0489,627103
2022-11,COMP-017,NA-West,407672,108299,163874,149531,439451,39930,90198,0,24898,234358,992468,479381,513087,2061,-14032,349454,66297,321772,0.598,-0.0344,179,1967,0.0607,627103
2022-12,COMP-017,NA-West,348578,81865,129202,131099,462774,30487,74187,331,48712,254812,957976,493592,464384,3222,6412,377711,58584,233302,0.6293,0.0184,168,2161,0.0928,627103
2023-01,COMP-017,NA-West,361808,86305,127120,147473,448078,37368,95490,38,26829,246591,959907,485484,474423,2652,910,368910,64291,296041,0.6487,0.0025,172,2270,0.0504,627103
2023-02,COMP-017,NA-West,319462,72741,109499,115857,430961,30130,93625,1042,36782,261603,926200,462133,464067,2902,21365,392010,57030,291575,0.6572,0.0669,163,2353,0.0566,627103
2023-03,COMP-017,NA-West,425637,113644,159431,172032,429502,65085,116373,0,51363,240333,1069159,494587,574572,2464,-19470,408069,90855,272127,0.6254,-0.0457,161,2136,0.0574,627103
2023-04,COMP-017,NA-West,390769,96354,139654,157355,463814,43801,78605,0,55182,230144,995189,507615,487574,3578,-2594,363931,71630,204983,0.6426,-0.0066,177,2323,0.103,627103
2023-05,COMP-017,NA-West,389852,102951,145137,150068,458450,40806,102256,0,45135,230102,1005773,499256,506517,2376,-8304,377493,68313,331693,0.6277,-0.0213,172,2176,0.0823,627103
2023-06,COMP-017,NA-West,446705,107749,171057,161339,426249,40158,78807,306,37385,229571,1030996,466713,564283,1858,6560,345763,66039,305264,0.6171,0.0147,169,2161,0.0836,627103
2023-07,COMP-017,NA-West,449570,103664,146774,160116,423393,51155,123753,2703,33233,253146,1097804,477251,620553,2878,39016,410132,79262,366095,0.6735,0.0868,162,2094,0.0502,627103
2023-08,COMP-017,NA-West,428283,100503,149489,154931,429807,62223,77322,1057,23444,265044,1030182,493087,537095,3069,23360,365810,89068,233539,0.651,0.0545,169,2059,0.082,627103
2023-09,COMP-017,NA-West,345161,93538,126474,137709,442314,34319,103185,0,39808,254432,966428,476633,489795,1847,-12560,397425,60858,318593,0.6336,-0.0364,175,2305,0.0798,627103
2023-10,COMP-017,NA-West,429998,110504,147824,164864,460760,63289,118404,291,49775,258453,1103896,524340,579556,1956,6806,426632,91226,276785,0.6562,0.0158,167,2419,0.0529,627103
2023-11,COMP-017,NA-West,377010,103677,124758,145689,425643,54406,63550,146,42917,258036,965890,480195,485695,1955,2886,364503,80091,258263,0.6691,0.0077,186,2248,0.0791,627103
2023-12,COMP-017,NA-West,367846,94728,132687,150034,469198,54895,108871,0,36230,247652,998387,524093,474294,2121,-9603,392753,83047,204521,0.6393,-0.0261,174,2046,0.0553,627103
2024-01,COMP-017,NA-West,344083,93998,123888,123525,449849,59909,96733,182,26905,240137,934122,509940,424182,1886,2672,363775,87082,223480,0.6399,0.0078,179,2170,0.055,627103
2024-02,COMP-017,NA-West,382005,92564,137365,151845,467261,66309,106670,10,47115,240210,1015942,533580,482362,2865,231,393995,94355,237504,0.6404,0.0006,159,2230,0.0781,627103
2024-03,COMP-017,NA-West,347396,88118,117889,135645,440849,57287,97060,333,46083,232086,946401,498469,447932,1936,5744,375229,84071,185428,0.6606,0.0165,178,2154,0.103,627103
2024-04,COMP-017,NA-West,424547,113799,175001,165959,447496,47086,86367,0,43564,211391,1007402,494582,512820,3152,-30212,341322,73936,234576,0.5878,-0.0712,154,1962,0.056,627103
2024-05,COMP-017,NA-West,489727,128487,166488,176687,476180,59909,92454,973,55302,232430,1134521,537062,597459,3764,18065,380186,89453,249161,0.66,0.0369,160,1921,0.0911,627103
2024-06,COMP-017,NA-West,461419,120733,156914,189581,463667,40930,130497,0,54036,222593,1123112,504597,618515,2632,-5809,407126,68750,313478,0.6599,-0.0126,163,2145,0.054,627103
2024-07,COMP-017,NA-West,387395,106547,149070,156732,454310,35955,90915,0,23761,209784,948342,490265,458077,2991,-24954,324460,63214,221247,0.6152,-0.0644,153,1889,0.0807,627103
2024-08,COMP-017,NA-West,355747,82596,126362,143210,485022,40979,57980,257,45106,207400,907140,526258,380882,2216,3579,310486,70337,241629,0.6448,0.0101,173,2125,0.1028,627103
2024-09,COMP-017,NA-West,302971,78925,116679,108786,501507,46956,83645,0,39798,200281,862816,548463,314353,3281,-1419,323724,77046,212357,0.6149,-0.0047,150,2179,0.0536,627103
2024-10,COMP-017,NA-West,349820,85625,122802,137208,482311,56657,90164,298,22549,197337,898643,539266,359377,2057,4185,310050,85894,238858,0.649,0.012,166,2036,0.0713,627103
2024-11,COMP-017,NA-West,269528,67240,94728,111380,485565,37008,53964,0,16733,178597,742676,522573,220103,2740,-3820,249294,66142,148467,0.6485,-0.0142,147,1878,0.0976,627103
2024-12,COMP-017,NA-West,313767,76438,124819,113115,482300,44995,62713,0,21918,174597,804553,527295,277258,1972,-605,259228,73933,180493,0.6022,-0.0019,154,1861,0.056,627103
2025-01,COMP-017,NA-West,324534,85300,123880,120082,517200,56032,55753,0,33103,173911,833228,573232,259996,3546,-4728,262767,87064,164284,0.6183,-0.0146,144,1942,0.0691,627103
2025-02,COMP-017,NA-West,310368,76955,127347,109693,492854,42196,91970,0,21418,175952,834281,535050,299231,2377,-3627,289340,71767,177510,0.5897,-0.0117,150,1996,0.0761,627103
2025-03,COMP-017,NA-West,335231,86769,126953,123664,513398,34618,72672,0,24168,181279,860085,548016,312069,2228,-2155,278119,65422,203694,0.6213,-0.0064,159,2071,0.0804,627103
2025-04,COMP-017,NA-West,363727,89706,130827,141591,491720,29693,79246,114,54477,185511,927808,521527,406281,2282,1603,319234,59310,224845,0.6403,0.0044,144,2003,0.055,627103
2025-05,COMP-017,NA-West,426965,116344,145181,176789,485367,42820,97205,0,27940,163798,971179,528187,442992,2103,-11349,288943,71942,195860,0.66,-0.0266,157,2019,0.0694,627103
2025-06,COMP-017,NA-West,323860,85655,123647,120209,535645,40666,63402,0,27130,153401,820041,576311,243730,3008,-5651,243933,72805,113064,0.6182,-0.0174,152,1899,0.0539,627103
2025-07,COMP-017,NA-West,344846,82196,125687,141052,532451,32231,94687,0,26824,155225,876909,564682,312227,2522,-4089,276736,64178,126373,0.6355,-0.0119,139,1837,0.078,627103
2025-08,COMP-017,NA-West,341043,87850,127409,136404,535150,37464,98287,0,19747,155051,869639,572614,297025,2584,-10620,273085,69573,204411,0.6264,-0.0311,134,2003,0.0559,627103
2025-09,COMP-017,NA-West,361385,82779,122593,148263,528813,44553,92194,463,21491,158704,891136,573829,317307,3013,7750,272389,76745,145418,0.6608,0.0214,151,1827,0.0574,627103
2025-10,COMP-017,NA-West,280372,65180,113311,108794,511013,40861,77607,0,20649,156058,769615,551874,217741,3027,-6913,254314,71522,138758,0.5959,-0.0247,141,1873,0.1011,627103
2025-11,COMP-017,NA-West,277966,65502,104652,102629,551274,35014,50364,395,39525,159097,775491,586683,188808,3635,5183,248986,68485,125680,0.6235,0.0186,132,1852,0.0929,627103
2025-12,COMP-017,NA-West,230753,58135,95542,94078,560202,30173,38639,0,18515,142923,673052,590375,82677,3142,-17002,200077,63785,44025,0.586,-0.0737,127,1712,0.0998,627103
2026-01,COMP-017,NA-West,316863,75712,123634,125108,527940,48048,72592,0,45753,133051,816411,575988,240423,3834,-7591,251396,79724,102609,0.6098,-0.024,132,1575,0.0516,627103
2026-02,COMP-017,NA-West,316743,76615,110258,123965,524948,32224,94664,259,39314,134665,832467,557431,275036,3370,5905,268643,63980,177912,0.6519,0.0186,128,1787,0.0914,627103
2026-03,COMP-017,NA-West,326656,87431,121479,133664,568634,54227,57272,0,43102,125103,816486,622861,193625,4275,-15918,225477,88345,102260,0.6281,-0.0487,125,1637,0.0895,627103
2026-04,COMP-017,NA-West,367776,89461,126621,139654,529893,34263,76309,703,40248,134594,877945,564859,313086,3483,12040,251151,66760,154297,0.6557,0.0327,123,1578,0.0854,627103
2026-05,COMP-017,NA-West,328602,89355,108717,131705,533516,27684,59556,0,22178,129291,792078,561200,230878,3850,-1175,211025,59695,124630,0.6692,-0.0036,137,1513,0.0867,627103
2026-06,COMP-017,NA-West,324077,82234,112957,115644,557074,42769,61746,902,21104,131319,798037,600745,197292,2394,13242,214169,77095,118121,0.6515,0.0409,120,1546,0.0841,627103
2026-07,COMP-017,NA-West,291647,72704,101467,104205,562848,23787,84234,1042,41714,130100,803021,587677,215344,2388,13271,256048,58600,96192,0.6521,0.0455,134,1720,0.0674,627103
2026-08,COMP-017,NA-West,262437,59595,100058,102497,560310,43409,51012,18,31502,129560,723106,603737,119369,2733,287,212074,77046,48823,0.6187,0.0011,130,1751,0.0806,627103
2026-09,COMP-017,NA-West,304008,76878,101688,109417,588271,34653,58568,836,37040,144531,810844,623760,187084,4017,16025,240139,70785,123917,0.6655,0.0527,127,1513,0.0639,627103
2026-10,COMP-017,NA-West,266246,63495,89432,102776,573033,44628,55458,620,32860,153321,761696,618281,143415,4552,10543,241639,79630,81168,0.6641,0.0396,128,1664,0.0925,627103
